eruptions	waiting	density
2.072972972972973	82.3918918918919	1.736598248624223e-8
2.1202702702702703	82.3918918918919	2.6597082916098306e-8
2.1675675675675676	82.3918918918919	4.4146345223991634e-8
2.214864864864865	82.3918918918919	7.996885085242716e-8
2.262162162162162	82.3918918918919	1.5504337668547222e-7
2.3094594594594593	82.3918918918919	3.1159871827243297e-7
2.3567567567567567	82.3918918918919	6.309471929716816e-7
2.404054054054054	82.3918918918919	1.263002430896845e-6
2.4513513513513514	82.3918918918919	2.4725294115332086e-6
2.4986486486486488	82.3918918918919	4.707504237279497e-6
2.545945945945946	82.3918918918919	8.693988370427529e-6
2.5932432432432435	82.3918918918919	1.5558994604746533e-5
2.6405405405405404	82.3918918918919	2.6977626952760882e-5
2.687837837837838	82.3918918918919	4.5333750944373465e-5
2.735135135135135	82.3918918918919	7.387607649612117e-5
2.782432432432432	82.3918918918919	1.1684623747717215e-4
2.8297297297297295	82.3918918918919	1.79554869763419e-4
2.877027027027027	82.3918918918919	2.6838735690977683e-4
2.924324324324324	82.3918918918919	3.9073182519553393e-4
2.9716216216216216	82.3918918918919	5.548339266372505e-4
3.018918918918919	82.3918918918919	7.695895907956855e-4
3.0662162162162163	82.3918918918919	0.0010442827766896736
3.1135135135135137	82.3918918918919	0.0013882598432346615
3.160810810810811	82.3918918918919	0.001810513041211153
3.208108108108108	82.3918918918919	0.0023191377463392397
3.2554054054054054	82.3918918918919	0.0029206479564357684
3.3027027027027027	82.3918918918919	0.0036191908668695353
3.3499999999999996	82.3918918918919	0.004415785522233559
3.397297297297297	82.3918918918919	0.005307793956949573
3.4445945945945944	82.3918918918919	0.006288874038941292
3.4918918918918918	82.3918918918919	0.007349622816219411
3.539189189189189	82.3918918918919	0.00847898196779633
3.5864864864864865	82.3918918918919	0.009666264253234958
3.633783783783784	82.3918918918919	0.010903429467189496
3.681081081081081	82.3918918918919	0.012187067940003866
3.728378378378378	82.3918918918919	0.01351950850713304
3.7756756756756755	82.3918918918919	0.014908589345791666
3.822972972972973	82.3918918918919	0.016365895244161054
3.8702702702702703	82.3918918918919	0.017903606199191614
3.9175675675675676	82.3918918918919	0.01953042595705309
3.9648648648648646	82.3918918918919	0.021247277750028718
4.012162162162162	82.3918918918919	0.02304351656406291
4.059459459459459	82.3918918918919	0.024894312168951833
4.106756756756757	82.3918918918919	0.02675964956521611
4.154054054054054	82.3918918918919	0.028585140820187007
4.201351351351351	82.3918918918919	0.030304605544371702
4.248648648648649	82.3918918918919	0.03184418952589043
4.295945945945945	82.3918918918919	0.033127652668782454
4.3432432432432435	82.3918918918919	0.03408234970208019
4.39054054054054	82.3918918918919	0.0346453357127154
4.437837837837838	82.3918918918919	0.03476896199662541
4.485135135135135	82.3918918918919	0.034425319655587705
4.532432432432432	82.3918918918919	0.03360897965693461
4.5797297297297295	82.3918918918919	0.032337687958284234
4.627027027027027	82.3918918918919	0.030650977316628435
4.674324324324324	82.3918918918919	0.028606981724856168
4.721621621621622	82.3918918918919	0.026277991467988
4.768918918918919	82.3918918918919	0.02374539192831701
4.816216216216215	82.3918918918919	0.021094567786240883
4.863513513513514	82.3918918918919	0.018410172514477952
4.91081081081081	82.3918918918919	0.015771952095264104
4.958108108108108	82.3918918918919	0.01325116363433191
5.005405405405405	82.3918918918919	0.010907593217549095
5.052702702702702	82.3918918918919	0.008787238727639658
5.1	82.3918918918919	0.006920816870938224
1.6	83.10810810810811	5.607956428444923e-11
1.6472972972972975	83.10810810810811	9.969467008911183e-11
1.6945945945945946	83.10810810810811	1.7118150128672864e-10
1.741891891891892	83.10810810810811	2.841874141657052e-10
1.7891891891891893	83.10810810810811	4.571018832780555e-10
1.8364864864864865	83.10810810810811	7.152493467926006e-10
1.8837837837837839	83.10810810810811	1.097375067984179e-9
1.9310810810810812	83.10810810810811	1.6746601567811236e-9
1.9783783783783784	83.10810810810811	2.6023229367736453e-9
2.025675675675676	83.10810810810811	4.24950894771959e-9
2.072972972972973	83.10810810810811	7.505985553388687e-9
2.1202702702702703	83.10810810810811	1.446717670308921e-8
2.1675675675675676	83.10810810810811	2.988852369332257e-8
2.214864864864865	83.10810810810811	6.412649126888458e-8
2.262162162162162	83.10810810810811	1.3880542478160395e-7
2.3094594594594593	83.10810810810811	2.9721422150718677e-7
2.3567567567567567	83.10810810810811	6.224410941353406e-7
2.404054054054054	83.10810810810811	1.2673851662848363e-6
2.4513513513513514	83.10810810810811	2.5017503181509005e-6
2.4986486486486488	83.10810810810811	4.781423966682004e-6
2.545945945945946	83.10810810810811	8.844592315498514e-6
2.5932432432432435	83.10810810810811	1.5835871350294232e-5
2.6405405405405404	83.10810810810811	2.7454307176713172e-5
2.687837837837838	83.10810810810811	4.611374316831821e-5
2.735135135135135	83.10810810810811	7.509624403331686e-5
2.782432432432432	83.10810810810811	1.1867345271701121e-4
2.8297297297297295	83.10810810810811	1.821696378076996e-4
2.877027027027027	83.10810810810811	2.7194544660271135e-4
2.924324324324324	83.10810810810811	3.952922867778741e-4
2.9716216216216216	83.10810810810811	5.602400628469402e-4
3.018918918918919	83.10810810810811	7.752899045898256e-4
3.0662162162162163	83.10810810810811	0.0010490835681335002
3.1135135135135137	83.10810810810811	0.001390011942548696
3.160810810810811	83.10810810810811	0.0018057532067784566
3.208108108108108	83.10810810810811	0.0023027293364551718
3.2554054054054054	83.10810810810811	0.0028854909242262325
3.3027027027027027	83.10810810810811	0.0035560894540310403
3.3499999999999996	83.10810810810811	0.004313562435304239
3.397297297297297	83.10810810810811	0.0051537127557598535
3.4445945945945944	83.10810810810811	0.006069373676570089
3.4918918918918918	83.10810810810811	0.00705128728094833
3.539189189189189	83.10810810810811	0.008089583658127585
3.5864864864864865	83.10810810810811	0.009175660709526341
3.633783783783784	83.10810810810811	0.010304087976620094
3.681081081081081	83.10810810810811	0.011474058165834331
3.728378378378378	83.10810810810811	0.012689934739418164
3.7756756756756755	83.10810810810811	0.013960601098446358
3.822972972972973	83.10810810810811	0.015297568505293402
3.8702702702702703	83.10810810810811	0.016712074200332876
3.9175675675675676	83.10810810810811	0.018211619003276662
3.9648648648648646	83.10810810810811	0.01979649810463675
4.012162162162162	83.10810810810811	0.021456855251925987
4.059459459459459	83.10810810810811	0.023170669287189295
4.106756756756757	83.10810810810811	0.024902921026411864
4.154054054054054	83.10810810810811	0.026606045312426222
4.201351351351351	83.10810810810811	0.028221677859302113
4.248648648648649	83.10810810810811	0.029683649652146135
4.295945945945945	83.10810810810811	0.03092212295008763
4.3432432432432435	83.10810810810811	0.03186865864098173
4.39054054054054	83.10810810810811	0.03246183960385588
4.437837837837838	83.10810810810811	0.03265288165565864
4.485135135135135	83.10810810810811	0.03241051756309553
4.532432432432432	83.10810810810811	0.031724425750820476
4.5797297297297295	83.10810810810811	0.030606645053924332
4.627027027027027	83.10810810810811	0.029090753344171796
4.674324324324324	83.10810810810811	0.02722900192916891
4.721621621621622	83.10810810810811	0.02508795935003157
4.768918918918919	83.10810810810811	0.022743411598949975
4.816216216216215	83.10810810810811	0.02027524036549063
4.863513513513514	83.10810810810811	0.01776279393652118
4.91081081081081	83.10810810810811	0.015280982708730868
4.958108108108108	83.10810810810811	0.01289709650222922
5.005405405405405	83.10810810810811	0.01066823825560178
5.052702702702702	83.10810810810811	0.008639308541394861
5.1	83.10810810810811	0.006841597422543675
1.6	83.82432432432432	1.3469408445171072e-11
1.6472972972972975	83.82432432432432	2.40171532332754e-11
1.6945945945945946	83.82432432432432	4.1484085310721945e-11
1.741891891891892	83.82432432432432	6.968422028502056e-11
1.7891891891891893	83.82432432432432	1.1470115517626427e-10
1.8364864864864865	83.82432432432432	1.8758134202210594e-10
1.8837837837837839	83.82432432432432	3.1182946001069996e-10
1.9310810810810812	83.82432432432432	5.435855143968606e-10
1.9783783783783784	83.82432432432432	1.0233694492385114e-9
2.025675675675676	83.82432432432432	2.102342015921658e-9
2.072972972972973	83.82432432432432	4.6359042407559665e-9
2.1202702702702703	83.82432432432432	1.063517583665043e-8
2.1675675675675676	83.82432432432432	2.4647133998725604e-8
2.214864864864865	83.82432432432432	5.654538684996162e-8
2.262162162162162	83.82432432432432	1.269124213130659e-7
2.3094594594594593	83.82432432432432	2.769275549538135e-7
2.3567567567567567	83.82432432432432	5.856429319061698e-7
2.404054054054054	83.82432432432432	1.1986300709824878e-6
2.4513513513513514	83.82432432432432	2.372942324282999e-6
2.4986486486486488	83.82432432432432	4.54368771992984e-6
2.545945945945946	83.82432432432432	8.416591750623998e-6
2.5932432432432435	83.82432432432432	1.5088085471373906e-5
2.6405405405405404	83.82432432432432	2.6189303231861166e-5
2.687837837837838	83.82432432432432	4.4043210179423994e-5
2.735135135135135	83.82432432432432	7.181616041183273e-5
2.782432432432432	83.82432432432432	1.1363869186514319e-4
2.8297297297297295	83.82432432432432	1.746678177126249e-4
2.877027027027027	83.82432432432432	2.610662673846578e-4
2.924324324324324	83.82432432432432	3.798829493998601e-4
2.9716216216216216	83.82432432432432	5.388307909687696e-4
3.018918918918919	83.82432432432432	7.459688302084787e-4
3.0662162162162163	83.82432432432432	0.0010093013451822294
3.1135135135135137	83.82432432432432	0.0013363076388200029
3.160810810810811	83.82432432432432	0.0017334166047707016
3.208108108108108	83.82432432432432	0.002205448739731487
3.2554054054054054	83.82432432432432	0.0027550719393974626
3.3027027027027027	83.82432432432432	0.0033823554729800875
3.3499999999999996	83.82432432432432	0.004084545959518461
3.397297297297297	83.82432432432432	0.0048562063798612345
3.4445945945945944	83.82432432432432	0.005689829248761339
3.4918918918918918	83.82432432432432	0.006576945677873704
3.539189189189189	83.82432432432432	0.007509615017132932
3.5864864864864865	83.82432432432432	0.008482033207507556
3.633783783783784	83.82432432432432	0.0094918953259982
3.681081081081081	83.82432432432432	0.010541136639402753
3.728378378378378	83.82432432432432	0.011635776417108569
3.7756756756756755	83.82432432432432	0.012784779040703798
3.822972972972973	83.82432432432432	0.013998070931272283
3.8702702702702703	83.82432432432432	0.015284037619267403
3.9175675675675676	83.82432432432432	0.016646914487849242
3.9648648648648646	83.82432432432432	0.018084456640062897
4.012162162162162	83.82432432432432	0.019586153932716982
4.059459459459459	83.82432432432432	0.021132107947207553
4.106756756756757	83.82432432432432	0.022692578080646317
4.154054054054054	83.82432432432432	0.02422817915891473
4.201351351351351	83.82432432432432	0.025690770438096745
4.248648648648649	83.82432432432432	0.027025163091573934
4.295945945945945	83.82432432432432	0.028171810141299797
4.3432432432432435	83.82432432432432	0.02907056069201057
4.39054054054054	83.82432432432432	0.029665341453094185
4.437837837837838	83.82432432432432	0.029909325569718384
4.485135135135135	83.82432432432432	0.029769872262287705
4.532432432432432	83.82432432432432	0.029232395547151485
4.5797297297297295	83.82432432432432	0.02830242858155058
4.627027027027027	83.82432432432432	0.02700548764065483
4.674324324324324	83.82432432432432	0.02538480802107283
4.721621621621622	83.82432432432432	0.023497466677805227
4.768918918918919	83.82432432432432	0.02140967337238476
4.816216216216215	83.82432432432432	0.019192024930125676
4.863513513513514	83.82432432432432	0.016915301043529344
4.91081081081081	83.82432432432432	0.014647048810741107
4.958108108108108	83.82432432432432	0.012448904479746488
5.005405405405405	83.82432432432432	0.010374448578945924
5.052702702702702	83.82432432432432	0.008467417825350047
5.1	83.82432432432432	0.006760250422029514
1.6	84.54054054054055	3.0057508532481717e-12
1.6472972972972975	84.54054054054055	5.420504695691281e-12
1.6945945945945946	84.54054054054055	9.573282548847193e-12
1.741891891891892	84.54054054054055	1.6781625998021847e-11
1.7891891891891893	84.54054054054055	2.985608723601502e-11
1.8364864864864865	84.54054054054055	5.5594064902282834e-11
1.8837837837837839	84.54054054054055	1.1164305217363132e-10
1.9310810810810812	84.54054054054055	2.4465972043640033e-10
1.9783783783783784	84.54054054054055	5.763142129369646e-10
2.025675675675676	84.54054054054055	1.4147980705746173e-9
2.072972972972973	84.54054054054055	3.5133914492100674e-9
2.1202702702702703	84.54054054054055	8.643938837493036e-9
2.1675675675675676	84.54054054054055	2.08128270317224e-8
2.214864864864865	84.54054054054055	4.872408063941278e-8
2.262162162162162	84.54054054054055	1.1054089009252731e-7
2.3094594594594593	84.54054054054055	2.4265913537517965e-7
2.3567567567567567	84.54054054054055	5.150921736578435e-7
2.404054054054054	84.54054054054055	1.0570961422165238e-6
2.4513513513513514	84.54054054054055	2.0976151759080906e-6
2.4986486486486488	84.54054054054055	4.0255859066711054e-6
2.545945945945946	84.54054054054055	7.474530725373703e-6
2.5932432432432435	84.54054054054055	1.3433560780303678e-5
2.6405405405405404	84.54054054054055	2.3382467793819456e-5
2.687837837837838	84.54054054054055	3.9442089819271086e-5
2.735135135135135	84.54054054054055	6.452345876530498e-5
2.782432432432432	84.54054054054055	1.0245206339485519e-4
2.8297297297297295	84.54054054054055	1.5803902773079488e-4
2.877027027027027	84.54054054054055	2.3707095074957272e-4
2.924324324324324	84.54054054054055	3.461952800190102e-4
2.9716216216216216	84.54054054054055	4.92687539124867e-4
3.018918918918919	84.54054054054055	6.840985280807833e-4
3.0662162162162163	84.54054054054055	9.27792032141984e-4
3.1135135135135137	84.54054054054055	0.0012303966259368541
3.160810810810811	84.54054054054055	0.0015972110725000635
3.208108108108108	84.54054054054055	0.0020316243622154895
3.2554054054054054	84.54054054054055	0.002534638291878429
3.3027027027027027	84.54054054054055	0.003104605480220023
3.3499999999999996	84.54054054054055	0.003737303996936193
3.397297297297297	84.54054054054055	0.004426443279147579
3.4445945945945944	84.54054054054055	0.005164622938643724
3.4918918918918918	84.54054054054055	0.005944651503083953
3.539189189189189	84.54054054054055	0.006761003420047469
3.5864864864864865	84.54054054054055	0.007611094384793705
3.633783783783784	84.54054054054055	0.008496033199292393
3.681081081081081	84.54054054054055	0.009420589165546622
3.728378378378378	84.54054054054055	0.01039228754640143
3.7756756756756755	84.54054054054055	0.011419763344539136
3.822972972972973	84.54054054054055	0.012510693295094447
3.8702702702702703	84.54054054054055	0.013669719164822732
3.9175675675675676	84.54054054054055	0.014896736729500471
3.9648648648648646	84.54054054054055	0.01618576919345315
4.012162162162162	84.54054054054055	0.017524434379128723
4.059459459459459	84.54054054054055	0.01889383970056945
4.106756756756757	84.54054054054055	0.02026867486387019
4.154054054054054	84.54054054054055	0.021617351315694814
4.201351351351351	84.54054054054055	0.022902227995895752
4.248648648648649	84.54054054054055	0.02408017692934113
4.295945945945945	84.54054054054055	0.025103868262825447
4.3432432432432435	84.54054054054055	0.025924105462332647
4.39054054054054	84.54054054054055	0.026493297872765793
4.437837837837838	84.54054054054055	0.026769785862396683
4.485135135135135	84.54054054054055	0.026722367227987116
4.532432432432432	84.54054054054055	0.026334163021962547
4.5797297297297295	84.54054054054055	0.02560500940017389
4.627027027027027	84.54054054054055	0.024551875511198213
4.674324324324324	84.54054054054055	0.023207285357861852
4.721621621621622	84.54054054054055	0.0216161944899541
4.768918918918919	84.54054054054055	0.019832072058171876
4.816216216216215	84.54054054054055	0.017912969538824146
4.863513513513514	84.54054054054055	0.015918135739918404
4.91081081081081	84.54054054054055	0.01390538070673371
4.958108108108108	84.54054054054055	0.011929060666245833
5.005405405405405	84.54054054054055	0.010038385094531454
5.052702702702702	84.54054054054055	0.008275783598695692
5.1	84.54054054054055	0.006675265025233492
1.6	85.25675675675676	6.379672380182288e-13
1.6472972972972975	85.25675675675676	1.1989076766193459e-12
1.6945945945945946	85.25675675675676	2.2833040741243103e-12
1.741891891891892	85.25675675675676	4.543197644343131e-12
1.7891891891891893	85.25675675675676	9.73625232661725e-12
1.8364864864864865	85.25675675675676	2.2770464644733888e-11
1.8837837837837839	85.25675675675676	5.732120735424104e-11
1.9310810810810812	85.25675675675676	1.5064591373015492e-10
1.9783783783783784	85.25675675675676	4.0104722358585406e-10
2.025675675675676	85.25675675675676	1.0586548069655863e-9
2.072972972972973	85.25675675675676	2.736136236339358e-9
2.1202702702702703	85.25675675675676	6.87691227232187e-9
2.1675675675675676	85.25675675675676	1.6750551407237498e-8
2.214864864864865	85.25675675675676	3.9475758183000685e-8
2.262162162162162	85.25675675675676	8.994708307787339e-8
2.3094594594594593	85.25675675675676	1.9810620953817896e-7
2.3567567567567567	85.25675675675676	4.217697754153219e-7
2.404054054054054	85.25675675675676	8.681541477740004e-7
2.4513513513513514	85.25675675675676	1.728158475152821e-6
2.4986486486486488	85.25675675675676	3.3280583228629925e-6
2.545945945945946	85.25675675675676	6.203040920012684e-6
2.5932432432432435	85.25675675675676	1.1195409744885405e-5
2.6405405405405404	85.25675675675676	1.957681221971051e-5
2.687837837837838	85.25675675675676	3.318833613595e-5
2.735135135135135	85.25675675675676	5.458517961257994e-5
2.782432432432432	85.25675675675676	8.716490522151355e-5
2.8297297297297295	85.25675675675676	1.3525167598423375e-4
2.877027027027027	85.25675675675676	2.0410516438977173e-4
2.924324324324324	85.25675675675676	2.998235837211502e-4
2.9716216216216216	85.25675675675676	4.2911651461240814e-4
3.018918918918919	85.25675675675676	5.989354015065839e-4
3.0662162162162163	85.25675675675676	8.15968128725681e-4
3.1135135135135137	85.25675675675676	0.0010860292636905766
3.160810810810811	85.25675675675676	0.0014134089007281916
3.208108108108108	85.25675675675676	0.0018002774770609342
3.2554054054054054	85.25675675675676	0.002246273636083418
3.3027027027027027	85.25675675675676	0.0027484139047386745
3.3499999999999996	85.25675675675676	0.003301440658376196
3.397297297297297	85.25675675675676	0.003898656804810411
3.4445945945945944	85.25675675675676	0.004533183389734703
3.4918918918918918	85.25675675675676	0.005199441521424223
3.539189189189189	85.25675675675676	0.005894543351400585
3.5864864864864865	85.25675675675676	0.006619226750582792
3.633783783783784	85.25675675675676	0.0073780214760143965
3.681081081081081	85.25675675675676	0.008178496264445485
3.728378378378378	85.25675675675676	0.009029670146780104
3.7756756756756755	85.25675675675676	0.009939906312855518
3.822972972972973	85.25675675675676	0.010914760712503897
3.8702702702702703	85.25675675675676	0.011955268577588423
3.9175675675675676	85.25675675675676	0.013057006592657369
3.9648648648648646	85.25675675675676	0.01421001149017183
4.012162162162162	85.25675675675676	0.015399358497300066
4.059459459459459	85.25675675675676	0.01660601040350277
4.106756756756757	85.25675675675676	0.01780751862937512
4.154054054054054	85.25675675675676	0.018978310200515543
4.201351351351351	85.25675675675676	0.020089575182846747
4.248648648648649	85.25675675675676	0.02110906709907252
4.295945945945945	85.25675675675676	0.022001316241184173
4.3432432432432435	85.25675675675676	0.02272873870471541
4.39054054054054	85.25675675675676	0.02325388469747745
4.437837837837838	85.25675675675676	0.02354268144717622
4.485135135135135	85.25675675675676	0.023568130726767597
4.532432432432432	85.25675675675676	0.023313675466179757
4.5797297297297295	85.25675675675676	0.02277546110243013
4.627027027027027	85.25675675675676	0.02196299410957283
4.674324324324324	85.25675675675676	0.020898144558594497
4.721621621621622	85.25675675675676	0.019612884232597466
4.768918918918919	85.25675675675676	0.018146429482605926
4.816216216216215	85.25675675675676	0.01654247261311879
4.863513513513514	85.25675675675676	0.014846952727208165
4.91081081081081	85.25675675675676	0.013106454461892068
4.958108108108108	85.25675675675676	0.011366996069169279
5.005405405405405	85.25675675675676	0.00967281496635869
5.052702702702702	85.25675675675676	0.008064831313166232
5.1	85.25675675675676	0.006578717475016908
1.6	85.97297297297297	1.3945870672325437e-13
1.6472972972972975	85.97297297297297	2.9658760482276395e-13
1.6945945945945946	85.97297297297297	6.784682285001135e-13
1.741891891891892	85.97297297297297	1.6938268144593011e-12
1.7891891891891893	85.97297297297297	4.557838982986682e-12
1.8364864864864865	85.97297297297297	1.2826589283398118e-11
1.8837837837837839	85.97297297297297	3.661615197326127e-11
1.9310810810810812	85.97297297297297	1.0373897446994162e-10
1.9783783783783784	85.97297297297297	2.8790502178857323e-10
2.025675675675676	85.97297297297297	7.772058182354527e-10
2.072972972972973	85.97297297297297	2.0335243205469935e-9
2.1202702702702703	85.97297297297297	5.1480204901283165e-9
2.1675675675675676	85.97297297297297	1.2600150982959956e-8
2.214864864864865	85.97297297297297	2.980831144164654e-8
2.262162162162162	85.97297297297297	6.815851775727499e-8
2.3094594594594593	85.97297297297297	1.506547691844015e-7
2.3567567567567567	85.97297297297297	3.2197682909142144e-7
2.404054054054054	85.97297297297297	6.655391483016337e-7
2.4513513513513514	85.97297297297297	1.3310142765288928e-6
2.4986486486486488	85.97297297297297	2.5764851009012206e-6
2.545945945945946	85.97297297297297	4.8295456069890665e-6
2.5932432432432435	85.97297297297297	8.77078160063102e-6
2.6405405405405404	85.97297297297297	1.5440606375155326e-5
2.687837837837838	85.97297297297297	2.6366015246021068e-05
2.735135135135135	85.97297297297297	4.3697414074834295e-5
2.782432432432432	85.97297297297297	7.03377577244285e-5
2.8297297297297295	85.97297297297297	1.1003793024868803e-4
2.877027027027027	85.97297297297297	1.6742536998654375e-4
2.924324324324324	85.97297297297297	2.47929685156891e-4
2.9716216216216216	85.97297297297297	3.575720751724122e-4
3.018918918918919	85.97297297297297	5.025974877106401e-4
3.0662162162162163	85.97297297297297	6.889517784973915e-4
3.1135135135135137	85.97297297297297	9.216411876445966e-4
3.160810810810811	85.97297297297297	0.0012040552667963592
3.208108108108108	85.97297297297297	0.0015373788101968975
3.2554054054054054	85.97297297297297	0.0019202492762352883
3.3027027027027027	85.97297297297297	0.002348815696408515
3.3499999999999996	85.97297297297297	0.002817307110271476
3.397297297297297	85.97297297297297	0.0033191175725471125
3.4445945945945944	85.97297297297297	0.0038482738467631394
3.4918918918918918	85.97297297297297	0.004401005719037532
3.539189189189189	85.97297297297297	0.00497703733442341
3.5864864864864865	85.97297297297297	0.005580210005080906
3.633783783783784	85.97297297297297	0.006218159336673533
3.681081081081081	85.97297297297297	0.006900989651698972
3.728378378378378	85.97297297297297	0.0076391605903431865
3.7756756756756755	85.97297297297297	0.008441039192955165
3.822972972972973	85.97297297297297	0.009310690209288205
3.8702702702702703	85.97297297297297	0.010246425532342856
3.9175675675675676	85.97297297297297	0.011240415492644632
3.9648648648648646	85.97297297297297	0.012279346208311195
4.012162162162162	85.97297297297297	0.013345795204521052
4.059459459459459	85.97297297297297	0.014419802644177257
4.106756756756757	85.97297297297297	0.015480110567759218
4.154054054054054	85.97297297297297	0.01650473298675182
4.201351351351351	85.97297297297297	0.017470837783468068
4.248648648648649	85.97297297297297	0.018354247981894372
4.295945945945945	85.97297297297297	0.019129077444989255
4.3432432432432435	85.97297297297297	0.019768017458045885
4.39054054054054	85.97297297297297	0.02024357614066826
4.437837837837838	85.97297297297297	0.020530217709616497
4.485135135135135	85.97297297297297	0.020606988457145637
4.532432432432432	85.97297297297297	0.020459993919956537
4.5797297297297295	85.97297297297297	0.020084099643111995
4.627027027027027	85.97297297297297	0.019483467765693024
4.674324324324324	85.97297297297297	0.018670919903346996
4.721621621621622	85.97297297297297	0.017666481482638496
4.768918918918919	85.97297297297297	0.016495666627168094
4.816216216216215	85.97297297297297	0.015188026912330288
4.863513513513514	85.97297297297297	0.01377623584998248
4.91081081081081	85.97297297297297	0.012295630650970703
4.958108108108108	85.97297297297297	0.010783841487451143
5.005405405405405	85.97297297297297	0.009280035111248508
5.052702702702702	85.97297297297297	0.00782342839217133
5.1	85.97297297297297	0.006451030691749989
1.6	86.6891891891892	3.7771549807160684e-14
1.6472972972972975	86.6891891891892	1.0067929744498869e-13
1.6945945945945946	86.6891891891892	2.8962866375091684e-13
1.741891891891892	86.6891891891892	8.729150280180817e-13
1.7891891891891893	86.6891891891892	2.672624436109037e-12
1.8364864864864865	86.6891891891892	8.128589095380663e-12
1.8837837837837839	86.6891891891892	2.423048940350108e-11
1.9310810810810812	86.6891891891892	7.027749689334933e-11
1.9783783783783784	86.6891891891892	1.9759111747750767e-10
2.025675675675676	86.6891891891892	5.375713992958814e-10
2.072972972972973	86.6891891891892	1.4140748445518979e-9
2.1202702702702703	86.6891891891892	3.5953938428337984e-9
2.1675675675675676	86.6891891891892	8.835760615584202e-9
2.214864864864865	86.6891891891892	2.0990061518331837e-8
2.262162162162162	86.6891891891892	4.821063526346226e-8
2.3094594594594593	86.6891891891892	1.0708894737029098e-7
2.3567567567567567	86.6891891891892	2.3011928603097888e-7
2.404054054054054	86.6891891891892	4.785418374665445e-7
2.4513513513513514	86.6891891891892	9.634161471880491e-7
2.4986486486486488	86.6891891891892	1.8785343065572236e-6
2.545945945945946	86.6891891891892	3.5492268323424264e-6
2.5932432432432435	86.6891891891892	6.5008212458977935e-6
2.6405405405405404	86.6891891891892	1.1548952261377318e-5
2.687837837837838	86.6891891891892	1.9910549261883627e-5
2.735135135135135	86.6891891891892	3.33287562665508e-5
2.782432432432432	86.6891891891892	5.419728541596889e-5
2.8297297297297295	86.6891891891892	8.566046271079702e-5
2.877027027027027	86.6891891891892	1.3165614763966025e-4
2.924324324324324	86.6891891891892	1.9686258009023262e-4
2.9716216216216216	86.6891891891892	2.865108491871728e-4
3.018918918918919	86.6891891891892	4.0603635721626414e-4
3.0662162162162163	86.6891891891892	5.605687732599917e-4
3.1135135135135137	86.6891891891892	7.543010223414077e-4
3.160810810810811	86.6891891891892	9.898290255763447e-4
3.208108108108108	86.6891891891892	0.0012676034320006698
3.2554054054054054	86.6891891891892	0.0015856643230899605
3.3027027027027027	86.6891891891892	0.0019398194123703557
3.3499999999999996	86.6891891891892	0.002324360624186443
3.397297297297297	86.6891891891892	0.0027332928758564273
3.4445945945945944	86.6891891891892	0.0031618937616063186
3.4918918918918918	86.6891891891892	0.0036082763305525277
3.539189189189189	86.6891891891892	0.0040745430557289795
3.5864864864864865	86.6891891891892	0.004567143503703519
3.633783783783784	86.6891891891892	0.005096198463526474
3.681081081081081	86.6891891891892	0.005673803875047867
3.728378378378378	86.6891891891892	0.006311611557125361
3.7756756756756755	86.6891891891892	0.0070182102998182444
3.822972972972973	86.6891891891892	0.007796918583695149
3.8702702702702703	86.6891891891892	0.008644507840812396
3.9175675675675676	86.6891891891892	0.009551121811535498
3.9648648648648646	86.6891891891892	0.010501320293121561
4.012162162162162	86.6891891891892	0.011475864894849764
4.059459459459459	86.6891891891892	0.012453685204577254
4.106756756756757	86.6891891891892	0.013413476586815732
4.154054054054054	86.6891891891892	0.014334578227214158
4.201351351351351	86.6891891891892	0.015197087662636888
4.248648648648649	86.6891891891892	0.015981471021290376
4.295945945945945	86.6891891891892	0.016668113708119107
4.3432432432432435	86.6891891891892	0.01723725648203073
4.39054054054054	86.6891891891892	0.017669580735291127
4.437837837837838	86.6891891891892	0.017947419478948002
4.485135135135135	86.6891891891892	0.018056294720776012
4.532432432432432	86.6891891891892	0.01798633112021992
4.5797297297297295	86.6891891891892	0.017733132974880685
4.627027027027027	86.6891891891892	0.017297921825347194
4.674324324324324	86.6891891891892	0.016687026520458545
4.721621621621622	86.6891891891892	0.015911069192789177
4.768918918918919	86.6891891891892	0.01498428675518885
4.816216216216215	86.6891891891892	0.013924319936077338
4.863513513513514	86.6891891891892	0.012752530192284017
4.91081081081081	86.6891891891892	0.01149458295500884
4.958108108108108	86.6891891891892	0.010180804587927549
5.005405405405405	86.6891891891892	0.008845787608744623
5.052702702702702	86.6891891891892	0.007526910647309472
5.1	86.6891891891892	0.00626178945518655
1.6	87.4054054054054	1.4706442277827645e-14
1.6472972972972975	87.4054054054054	4.7475708868189206e-14
1.6945945945945946	87.4054054054054	1.5592251584825124e-13
1.741891891891892	87.4054054054054	5.091848120100729e-13
1.7891891891891893	87.4054054054054	1.6306422687196523e-12
1.8364864864864865	87.4054054054054	5.082682113520237e-12
1.8837837837837839	87.4054054054054	1.5360778803886052e-11
1.9310810810810812	87.4054054054054	4.4927535303494963e-11
1.9783783783783784	87.4054054054054	1.270654346843265e-10
2.025675675675676	87.4054054054054	3.4739303583051545e-10
2.072972972972973	87.4054054054054	9.180678102129154e-10
2.1202702702702703	87.4054054054054	2.345487455574473e-9
2.1675675675675676	87.4054054054054	5.793993244681e-9
